"id","week_minus4","week_minus3","week_minus2","week_minus1","week_0","week_1","week_2","week_3","week_4","week_5","week_6","week_7","week_8","week_9","week_10","week_11","week_12","week_13","week_14","week_15","week_16","week_17","week_18","week_19","week_20","week_21","week_22","week_23","week_24","week_25","week_26","week_27","week_28","week_29","week_30","week_31","week_32","week_33","week_34","week_35","week_36","week_37","dist_x_interest","no_changed","dist_train","dist_target","minimality"
33681,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00037501368284338,5,3.69426280985629e-05,0,3
34087,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00757468908485282,16,3.69426280985629e-05,0,14
51955,12,7,8,9,22,13,14,16,0,33,44,17,12,25,10,4,15,18,0,12,13,13,7,5,16,12,7,0,0,0,0,10,9,20,0,6,0,0,0,0,1,1,0.000110827884295689,1,0.0166205626084141,0,0
51955,12,7,8,9,22,13,14,16,0,33,44,17,12,25,10,4,15,18,0,12,13,13,7,5,16,12,7,0,0,0,0,10,9,20,0,0,0,28,0,0,1,1,0.00046264168401573,1,0.0162687488086941,0,0
53632,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.00491705165956188,10,3.69426280985629e-05,0,8
58731,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,19,0,0,0,0.00944848436785043,16,0.00418722659489629,0,14
63015,0,30,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.000248988484282602,1,0.0249653667921721,0,0
63015,0,22,62,78,54,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00071571714858288,1,0.0244986381278718,0,0
63015,0,22,62,78,69,42,42,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00108225108225108,1,0.0241321041942036,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,18,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00112889983579639,1,0.0240854554406583,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,13,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.000239693192713327,1,0.0249746620837413,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,1,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.000923826320651717,1,0.024290528955803,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,1,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00116801437556155,1,0.0240463409008931,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,30,2,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.000858516483516483,1,0.0243558387929382,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,22,29,0,25,23,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.000760687661646128,1,0.0244536676148086,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,59,23,0,13,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00181214134702507,1,0.0234022139294296,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,1,13,5,7,0,12,6,7,0,0,0,0,0,0,10,5.90807042419946e-05,1,0.0251552745722127,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,0,5,7,0,12,6,7,0,0,0,0,0,0,10,0.00048438780833147,1,0.0247299674681232,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,8,7,0,12,6,7,0,0,0,0,0,0,10,0.000228206298493838,1,0.0249861489779608,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,2,12,6,7,0,0,0,0,0,0,10,0.000128353228083686,1,0.025086002048371,0,0
63015,0,22,62,78,69,42,8,17,54,25,5,29,16,7,0,19,10,23,14,17,15,2,29,0,25,23,23,0,13,5,7,0,12,6,31,0,0,0,0,0,0,10,0.000391926317852244,1,0.0248224289586024,0,0
